average_stars,name,review_count,type,user_id
5.0,Betsey,1,user,iDeTcDhSKDg67Nqu18augQ
1.0,Betty,1,user,AI_r_H50lSC_UprdJaYHVQ
5.0,Bianco's Italian,1,user,b7sl2ExdXAtyY6SL5ZQf9A
2.0,Bill,1,user,O6JE15TAVtp_dcP2MCvISQ
5.0,Bill,1,user,7okgh9rSJWfv3ZBXDMGauA
5.0,Bill,1,user,T1rNyljfBNJKimLMtP03_A
5.0,Bill,1,user,xsKSm-cnOAz9YgMwYgxQiQ
5.0,Billy,1,user,1uf7yBktiSOTNm7w-WvMzQ
4.0,Black Dog Bail Bonds,1,user,uuXWtH-XlfjXWv0MkH8USg
1.0,Blake,1,user,ushY4-xrl8uRyhrYKZabPQ
1.0,Bob,1,user,1knC8ObARaWcGd9vU6PlTQ
1.0,Bob,1,user,Uf3P3ug4SXNMdVavc0AVTg
1.0,Bob,1,user,sFgpVVRkMf6i2P-Ohki8Uw
4.0,Bob,1,user,VW2bXNVBUK4C-9ME2MPEgw
4.0,Bob,1,user,ptfCVpjE-PHA1XAWUkvssQ
5.0,Bob,1,user,Hm_7pViZyrp_Z62lBRopAg
5.0,Bob,1,user,IfEADO4Cw8lUxtI52_0RVw
2.0,Bobbi,1,user,fbUIWFsOeUnCqOleUmfxMw
1.0,Bobby,1,user,unZl1jt4bGc7FHY-pPdy0A
2.0,Bobby,1,user,I0AA_IzOrUQoHt8zXo8oAA
4.0,Bobby,1,user,6CgPyCJXjZinTNqpV_et5A
5.0,Brad,1,user,gffebzYEgwulvJMgJs741Q
5.0,Brad,1,user,vjri55-I-_plqk13H_e8MQ
4.0,BradandAimee,1,user,3FeV-V6yB7p_IjZll4jkRg
1.0,Bradley,1,user,KhJuAr5FusgJpoT52yg53Q
5.0,Brady,1,user,UieQm0bKJym4WaqpYPmkag
1.0,Brandon,1,user,4BYOcdMbMVo_8oC1FFRIhg
5.0,Brandon,1,user,NUkcr9_FTofXwgrXq1Fjfg
5.0,Brandon,1,user,rNyBuNZR7R3IKXRfRLg7XQ
5.0,Brandy,1,user,ZuclMgxxm0FMQgNOVCVOQw
1.0,Breanna,1,user,LRn_qx2_3qKPnT0us5cUJQ
1.0,Breena,1,user,zAyXYsxyw1lRhOJbwU415w
5.0,Brendan,1,user,aUvTRxpqgCrEoY5YIfdP3A
1.0,Brenley,1,user,B_JDdlT8dGrt9bQa1YLqBQ
5.0,Brenna,1,user,2KhwZF0LGVJ1Ii6tGX8vbA
1.0,Brent,1,user,30V4eI28nyj_OhrFeqlEJQ
4.0,Brent,1,user,IWeNEe7WaWvgYMQMSG0Elg
5.0,Brent,1,user,od4AtcK7M9IAHni-f7MP8A
1.0,Brett,1,user,D30Zx1lFfgOPsFJDA5WgTA
5.0,Brett,1,user,opqJbeZxiPIKfm3aMGUXrw
1.0,Brian,1,user,BqjzhOFahE5Jci9Hf9OqpQ
2.0,Brian,1,user,HjSaFiVvfjmpaPo54-czPw
2.0,Brian,1,user,NBizGy5pv9_2dELahL5NtQ
3.0,Brian,1,user,O9m2PzdpwN8IguQt_NIoRw
4.0,Brian,1,user,VOVc2-vNpwd2IAe2xqy9wQ
5.0,Brian,1,user,AD0BWdkDn7RrskLfvJfDtw
5.0,Brian,1,user,Fy18eOZM4y3OhuGYCjVhIw
5.0,Brian,1,user,MljAO9FipC0Bqinp_I6hsA
5.0,Brian,1,user,pg5mlkpJMpyMTfnY4B3RPA
5.0,Brian,1,user,v452cxpgHpDYU2gMax-0mQ
4.0,Briana,1,user,CMjDbyUf8I-o9bPlCVJPrg
1.0,Bridget,1,user,6mz9bJP_KzEzUiO-s0tLIQ
5.0,Bridget,1,user,UPQ3DR3Pq8mfwSRHfke0zA
5.0,Brit,1,user,cRdwNYbaMu6ZoNPJjrtTgg
1.0,Brittany,1,user,hYEbImJIMyQLHyDhkZ9GbQ
1.0,Brittany,1,user,vx_3m8sTIRlM35J04Ms3hw
3.0,Brittany,1,user,cxHXSWrvuDqvZwfygUqkug
4.0,Brittany,1,user,FSzjb6tfPSAPsBod-QQgWw
5.0,Brittany,1,user,DphQdGJ1_R2-hUiDV1Pa7w
5.0,Brittany,1,user,Yd2EYrXC2ZtpDi6nOGQbZg
1.0,Bruce,1,user,7A5n9dNlWt-iXCAN5-E6wQ
5.0,Bruce,1,user,sRyBdtyZQ1_L2--B3Hc5Fg
1.0,Bryan,1,user,E2-sEWqMBtZeEgj7QlHqyQ
2.0,Bryan,1,user,Yvv9ExElK0_11eAz8SG31A
5.0,Bryan,1,user,E3BWpduzv3fx_MVEcIzPIA
5.0,Buttercup,1,user,IReVErBRC0YoR9hJTXpFJg
5.0,Byron,1,user,qOXZMEtvCddW5-WS6lIMdA
1.0,C,1,user,2FvHAGHZSGRnALIhyucLUw
1.0,C,1,user,rmSwrc-BU4lWPFi3x2oP2w
3.0,C,1,user,FhOv1ibqDl41EvTdTJ8lKw
3.0,C,1,user,tdTLbQb0AC0eFG65eQR_Ow
4.0,C,1,user,GXDPD_J5ARPZ7siCFRt4-Q
5.0,C,1,user,7b3qPA65aU8sMkGXvfA6aA
5.0,C,1,user,ByMIaGmO5xoTsM_HkiNQMg
5.0,C,1,user,aKgfu1bRwcyh761FpNWUqg
5.0,C,1,user,fcVtqrRFgnVYEUYwHC3tQg
4.0,C.K.,1,user,poEEsl74JdDcBcAvx1d0Fg
5.0,Caity,1,user,sWLOsn7K_-5LbmlAWHaBxw
5.0,Cali,1,user,q34XUuG9MuY-kPi8i2IxCA
5.0,Calvin,1,user,HD2T2utzuHfPeAlC8XbR_Q
5.0,Carie,1,user,DRibSntSkXjhUmDShTmsbA
5.0,Carissa,1,user,gMBsvYUUnpjTc3-Hb4L9Sw
1.0,Carl,1,user,K6FdybXs1wm_Y1I7BK7v9w
5.0,Carl,1,user,4-vqvmeW0YQYOaCmJTGh4w
4.0,Carla,1,user,P2pVOSII-Sjz5LOfmYKXvA
5.0,Carlos,1,user,KiByzOieG4KRlwEomYLKag
5.0,Carlos,1,user,MPdczpPF_v-iawMxih2-mg
2.0,Carmen,1,user,ik8JBQWrX-_84DCGdnkkgw
5.0,Carol,1,user,-2184WqeFBkar4rN1KzbzQ
5.0,Carol,1,user,jJWxSrEK5faGu1RSSDfI9A
1.0,Caroline,1,user,gNWiLYE28tGqZ5MG1-GH_A
1.0,Casey,1,user,rCxhcOEkQo25Miwx8vFh6A
5.0,Cat,1,user,ttlhFU6dmiB84bJuNEq34w
5.0,Catherine,1,user,Fw7CF_v4U_hWWaws9H_DVg
5.0,Catherine,1,user,hHj8teq_d7I-wBE8R0HBdw
2.0,Cathy,1,user,hkUy66o7tcABmcm6ZcClng
2.0,Cece,1,user,16V3PoVDEoUQ5MC-0_kZ8A
5.0,Cecilia,1,user,F5XbounvntkXUhyjenYeCQ
1.0,Celeste,1,user,oN6_qBYsL6hcGA0xJNULOA
5.0,Celeste,1,user,8F_Z0JF86NlyLUIMJnDojg
5.0,Chad,1,user,WefpnyFUItbvLZSbpXV7cg
1.0,Chanté,1,user,LTwvF2VXFEltPPuLhPisdg
5.0,Chareef,1,user,6knJtQI_S255CEmztzildg
1.0,Charles,1,user,IspRCiRtgYbqUWsbrbQKsw
2.0,Charles,1,user,xEVeUb9oc_zhKfuE7gTWLw
5.0,Charles,1,user,9w7j9OBwqH15-j9fvq5uSA
5.0,Charles,1,user,IC0yDWYtqyW_C2lW5pJCGQ
4.0,Charlotte,1,user,zLF5gMkwqWfKkevxpD5RUA
5.0,Chase,1,user,Wh4SnLQzDJyzuXKSx-8LGg
3.0,Child,1,user,bsJaRvFhgeSRhoIgEY2enA
1.0,Chit,1,user,zHQ9XmtaF76n6lo9MEmfUA
5.0,Chitti,1,user,TA48MRW7mRFAJbDfM5XKLg
2.0,Chong,1,user,9DjI6SjqK9_EiaXRUht1hA
1.0,Chris,1,user,C9vbchABdEvz6TJci5NEhQ
1.0,Chris,1,user,VWZ3icuk4o29nqXemVG2vA
1.0,Chris,1,user,fqHFTvyAo8SALDZfjGYYmw
1.0,Chris,1,user,xfI7G4mIoqHYnzrzgilE1A
2.0,Chris,1,user,IZFNaby_PxiblVEh86v_hA
2.0,Chris,1,user,XQB2yXCfsO-Fti7PM-K-bQ
3.0,Chris,1,user,IzwuPbwFySK_qe_RspXXMA
4.0,Chris,1,user,2mHwCyq3Y4h5j9LUNXeJ1A
4.0,Chris,1,user,LRmB_iuD9Q82UGe70jXWCg
4.0,Chris,1,user,btSbilTTJTrxxUNe5bFjUQ
4.0,Chris,1,user,ftrYo5Vp5bD_M-1p37T2Hg
5.0,Chris,1,user,43dfCOlnfBnPsXGLbNd3Xg
5.0,Chris,1,user,6oERlh-4dmYYeeyy-NuCVg
5.0,Chris,1,user,QCsPisyOhsX5JAWYgqWPsQ
5.0,Chris,1,user,Rt_MVF9f22dmHEgB7zvtNg
5.0,Chris,1,user,T1OH-0suMt-4xN3NGsKdYA
5.0,Chris,1,user,Y4dGbVZSDPxBW-pmqhuD3w
5.0,Chris,1,user,cEjHHjG7MU4vwUxQFcSjMw
5.0,Chris,1,user,e8dV2qS83mUvnw9ZwBG22A
5.0,Chris,1,user,h2ekNbltCd7JctlAJD1-yQ
5.0,Chris,1,user,hgwVAfPpw4basn6oItj9Hg
5.0,Chris,1,user,rpHzex_bNjgUh0DiEDKwXA
5.0,Chris,1,user,w6FswzrL28_yRC3R6Nugpg
5.0,Christi,1,user,SS85hfTApRnbTPcJadra8A
2.0,Christina,1,user,MC_b0JnQrFN-gw5nC72yJg
5.0,Christina,1,user,FRuL6xEXOcX377c26vb70w
5.0,Christina,1,user,G_f_9q4fjeOLP2aTbIUJ_w
5.0,Christina,1,user,MrZt7AkGlVe-KY9V-b0khg
5.0,Christina,1,user,VaE2ogline5yAE0ju8xa1g
2.0,Christine,1,user,iHQoC5cJxyCZ56s5gfG4yA
5.0,Christine,1,user,xzF1N1KBk2oqIUS_Wr_6KA
5.0,Christof,1,user,iwyDK_AZd-Wjs0JIG56rcw
5.0,Christopher,1,user,Bnzna448ZCAKLA9DeQvoxw
2.0,Chrys,1,user,h8AA5afBbmiySjQi-NM-Ng
5.0,Chuck,1,user,UK8DRsi5DJbVN1nz7PM9ew
5.0,Chuck,1,user,Wk3llenmKgwZZInIU3GxJQ
5.0,Cicely,1,user,u0wevkTJ7VviubPY3baeKA
5.0,Cindy,1,user,ERDCoLe70Y97WJCt74ZvAg
5.0,Cindy,1,user,GlN9xaaqfLYP3v3eHSRmAw
5.0,Cindy,1,user,Q_wNk81ta2xUiNQrIMRSrQ
5.0,Cindy,1,user,q_xqlZr6acLh2S7oIZysBw
5.0,Cliff,1,user,XlygLKUz_ueEkq4CLi4jOg
5.0,Clifton,1,user,UU5ukMRmna6OzwYLbAHR5Q
5.0,Cody,1,user,aOqfu36xiZ9oFpVeYXaavw
1.0,Colin,1,user,TKmeZOvOQVezcSvDgS8JSw
5.0,Colleen,1,user,wTodKdFqk-8Fo9no5L1TJQ
5.0,Collin,1,user,wnYLHIxcLDYzI791yVCTbA
5.0,Concerned,1,user,hxL1RSyvoVVr8-VHppTykw
3.0,Connie,1,user,IEP9AQqvhDpSWYpRL1UH2A
4.0,Connie,1,user,xvvRmQhoprxSCdGrrKlK0A
5.0,Connie,1,user,X_lvnjJmobJ8iuL1ObW2aQ
5.0,Connor,1,user,lj2k_FFCRcq-zfr1EifuGQ
1.0,Conrad,1,user,N9W9yWvrPPZMS1RSnYF6Ow
4.0,Corey,1,user,0cGpd8r2hCWHS-ZP6iG4Gg
1.0,Corie,1,user,WRYpYzWcKNKxD1r94Tpxaw
1.0,Cory,1,user,ZZPhWlNyAxY7eVi4SZPbTQ
1.0,Cory,1,user,mRIxcvlywOCmxA0IRvH8vQ
1.0,Courtney,1,user,8HeU_OazI_nHOKJziGrx3g
4.0,Courtney,1,user,yPgh5yLwZSshmWimfnAReA
4.0,Courtney,1,user,yhzaGijdQ0SKLV8sxTykwQ
5.0,Courtney,1,user,9rCebu1XWsWXokpQDC5H6g
4.0,Cristina,1,user,Uo8fh_pZ1gUDYq0v_1Vehg
1.0,Crystal,1,user,GNG-91xT9GTLMSFkC_78dQ
1.0,Crystal,1,user,el6JLl8fEd0mUejS1xSxJg
5.0,Crystal,1,user,e8VgK7Wq7vgXjpDqeua3MA
5.0,Crystal,1,user,tBKJAzYZm78Vg1J0QhXJGw
5.0,Cynthia,1,user,KIQxOeF4QJCmiaJtLf-9gw
1.0,D,1,user,reCUQtd4mr5ul0a_YT7pXw
2.0,D.,1,user,FMXNu-LneR3Off-CnelHmA
5.0,Damien,1,user,LaOqhXLNx6C8HALL5ObIXQ
1.0,Damon,1,user,P7R0xa17dBwjGEOiK7hzAQ
1.0,Damon,1,user,o33dbLRyB25YmyL3BxEQpg
1.0,Dan,1,user,uS04Ig0IMW-AdAw5BwZQtg
5.0,Dan,1,user,1p6kp4Tvi8jSLTFLlPBovw
5.0,Dan,1,user,9cVoiqhgWJ4J4So08ljUDA
5.0,Dan,1,user,Ub_6JnxZHw2gVVVC8mmn6A
5.0,Dan,1,user,qC8icbkAmXrLF7CLV5OUxQ
3.0,Dana,1,user,-dO_e__Hsc6xi-PGcBddVw
5.0,Dana,1,user,d5f1WY6UeqIjKcUjEarBWA
1.0,Danelle,1,user,3fm8QPYxUO6-3U04R8EzJw
5.0,Dani,1,user,stpC_NHS3wHubYs0SrpK8w
1.0,Daniel,1,user,SQXdzxsgFPRqtaorNhqRxA
4.0,Daniel,1,user,nyOqouw2sOWUjKDDX3O50g
5.0,Daniel,1,user,2hQHjrvLKEnYXJWq179cpg
5.0,Daniel,1,user,KHYRFzLWE3QX8Oh7YT_r8A
1.0,Danielle,1,user,J9dYjTo3g0VRyB3NeSS7-w
4.0,Danielle,1,user,p5HzeAjc35ZBkOoyX-Gcxw
4.0,Danielle,1,user,shZQvbQ3g5ILi1F9rE2Ywg
5.0,Danno,1,user,N10Zu5lKztKgKtX-fCPKBg
5.0,Danny,1,user,YBftkbXRwi-CB6zlAAk5DA
5.0,Darcia,1,user,GoiMaYXHpa5vjMiVCj87Vg
2.0,Darin,1,user,npAfjYX8Pabv7NYIsZ98GA
5.0,Darlene,1,user,o34U_O2ureWRd63vYlTBXw
5.0,Darline,1,user,idoJX6e90BpE5LpJEx4uJw
4.0,Darren,1,user,aEAqI53LOE-SLJliYYd_rQ
1.0,Dave,1,user,IHOMkYlZt44kFYGUKYLQ_w
1.0,Dave,1,user,N6DSNXfuqqo0-xwXIbq5Zw
1.0,Dave,1,user,ZDvSaf7jvnMOd72BPXtMSQ
1.0,Dave,1,user,rH98hnCRCSxk7MxZr3O0wQ
1.0,Dave,1,user,tD2rFpyW6a5_8Tf361ynjQ
3.0,Dave,1,user,YhqTXgGgRYAeyM0VcNkcwQ
4.0,Dave,1,user,rF3uLWxu5AmHydh6fIVVQw
5.0,Dave,1,user,e_b25uBub4IG8fmejzEoyg
1.0,David,1,user,GTsPUBdtajlK34zrJkxDLw
1.0,David,1,user,gNnr8704_aSL0VTLuY4PVA
1.0,David,1,user,jbBaiIV-1vbWyfLLw58G-A
1.0,David,1,user,sOCX3T__iFtk7f8UYp0Uiw
1.0,David,1,user,xMsHou1gJesjJ2SrvHjiMA
2.0,David,1,user,pKY3XTrvFtx9R1SwnWtyhA
4.0,David,1,user,zAqoTGkjQ2RUhyOMNQXMOQ
5.0,David,1,user,0RmNLhvy-S5is1dNjzV_Ww
5.0,David,1,user,HAVRoNIQ0ydLx4nClfVSjw
5.0,David,1,user,MH4GlqhrDxLk_xzM0RnVaQ
5.0,David,1,user,VgOL95fAZv2AE0Vpo0YlMQ
5.0,David,1,user,mZpIUEJbiaQoTVSyIrVufA
5.0,David,1,user,uDKLv99Q6nKPSu7OmNc5qw
1.0,Dawn,1,user,gc_pKlyOTP9avkQ2cvGDtA
5.0,Dawn,1,user,4oJda6VMxdd8VilKWrWptw
4.0,Dean,1,user,y9iKNisWuHatYvzn-ikP_w
4.0,Deanna,1,user,obrY8z8e4opupAzpzyT_eQ
5.0,Deb,1,user,5qtoL8d_WfepesWLsUBepA
5.0,Deb,1,user,KIeJLm7j1dmZbf7eDrGRJQ
5.0,Debbie,1,user,7hlBXuMTd_HnCHygtx6ayw
5.0,Debbie,1,user,Aoe1csL7kEGdSuLqzIEt6Q
5.0,Debbie,1,user,bpNRb8cHznzAW2d0EkY91w
