business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
4BQnhh9HDTurHZWO4vBnHw,"Doctors,Beauty & Spas,Hair Removal,Skin Care,Health & Medical,Family Practice,Laser Hair Removal",Chandler,"3930 S Alma School Rd
Chandler, AZ 85248",33.248994,-111.86573,Fountains Family Care PC,,True,3,4.5,AZ,business
93GZbJx3LXiBfCqEKNdjdg,"Food,Grocery",Chandler,"1989 W Elliot Rd Ste 17
Suite 1
Chandler, AZ 85224",33.348908,-111.874796,Giado World Foods,,True,3,3.5,AZ,business
IjHrazhr8AA3rayVL0FNYQ,"Home Services,Heating & Air Conditioning/HVAC",Chandler,"6501 W Frye Rd
Chandler, AZ 85226",33.298409,-111.952948,Hughes Air Heating & Cooling,,True,3,5.0,AZ,business
eA-28amj1V01aSY_PHnWvQ,"Home Services,Flooring,Contractors",Chandler,"Chandler, AZ 85249",33.2203077897,-111.829833984,IronDrive Garage Floors,,True,3,5.0,AZ,business
najn_Sy-_IzMvq5q4n6p8w,Restaurants,Chandler,"1790 W Chandler Boulevard
Chandler, AZ 85224",33.306451,-111.874524,Jack In the Box,,True,3,1.5,AZ,business
nEsrTWfitsmPWdrESYXS8Q,"Plumbing,Home Services",Chandler,"955 E Knox Rd
Ste 153
Chandler, AZ 85225",33.3263307,-111.8251884,Leak Doctor Plumbing,,True,3,4.5,AZ,business
wxvOv5ERgY2SPp1OyIdLEQ,,Chandler,"1090 E Pecos Road
Chandler, AZ 85225",33.2922278,-111.8217032,McDonald's Restaurants of Chandler,,True,3,1.0,AZ,business
PX17QrZWrtolkzY7zHUyrw,"Men's Clothing,Fashion,Shopping",Chandler,"3400 W Chandler Boulevard
Chandler, AZ 85226",33.305793,-111.898068,Men's Wearhouse   ,,True,3,3.5,AZ,business
J8aCApsR5aAZxXpPYk0vZw,"Handyman,Home Services",Chandler,"2006 E Frye Rd
Chandler, AZ 85225",33.299746,-111.806102,NR Quality Handyman,,True,3,5.0,AZ,business
1zIOF6DwEqZx-tBI35UXDw,"Beauty & Spas,Nail Salons",Chandler,"1070 E Ray Road
Chandler, AZ 85225",33.321491,-111.82143,Nail of the World,,True,3,2.5,AZ,business
dmyUJC3P9-rY16HLd26e6Q,"Shopping,Office Equipment",Chandler,"2945 S Alma School Road
Chandler, AZ 85248",33.2624279,-111.8579716,Officemax,,True,3,4.0,AZ,business
1XdgclHxKMXHFz6J2LKucQ,"Active Life,Weight Loss Centers,Health & Medical,Trainers,Fitness & Instruction",Chandler,"1045 N Hamilton St
Chandler, AZ 85225",33.3216287,-111.8328473,Optimal Performance Training,,True,3,5.0,AZ,business
HLbtxdO4NjwrByexahGKbA,"Day Spas,Massage,Beauty & Spas",Chandler,"3029 N Alma School Rd
Ste 118
Chandler, AZ 85224",33.351069,-111.857927,Oriental Foot Spa,,True,3,4.5,AZ,business
03CbXZiV5s840DdwX2PX8Q,,Chandler,"Chandler, AZ 85224",33.3260297,-111.8747445,Pdq Mechanical,,True,3,5.0,AZ,business
BnnYVXm9oP2ZhkWfkgC7dA,"Food,Ice Cream & Frozen Yogurt",Chandler,"1960 W Ray Rd
Chandler, AZ 85224",33.3217575,-111.8763628,Penny's Ice Cream,,False,3,3.5,AZ,business
0SkiN-iSb68lMN6CfZI5-A,"Veterinarians,Pets",Chandler,"2950 N Dobson Road
Suite 12
Chandler, AZ 85224",33.3487772,-111.8772769,Pride Animal Hospital,,True,3,4.5,AZ,business
diuqytl33lepoXpJz0pzQw,,Chandler,"3111 W Chandler Blvd Ste 2124
Chandler, AZ 85226",33.305681,-111.897553,Regis Salon,,True,3,4.5,AZ,business
QALbv4Qju9yirW3bU4QtLw,"Mexican,Restaurants",Chandler,"3111 West Chandler Blvd.
Chandler, AZ 85226",33.3022462,-111.897967,Rubio's Fresh Mexican Grill,,True,3,2.5,AZ,business
V5cVA6KYpC6Gox4KTKQq1g,"Hair Salons,Beauty & Spas",Chandler,"2390 N Alma School Rd
Ste 109
Chandler, AZ 85224",33.3223,-111.8767,Salon De Manila,,True,3,5.0,AZ,business
ydGYlkBoUETFpqFAvI_i0w,"Women's Clothing,Fashion,Shopping",Chandler,"1900 W Germann Rd
Ste 12
Chandler, AZ 85286",33.2762743,-111.8751211,So Cute Boutique,,True,3,4.0,AZ,business
E1O-aQeH6taHMAOjqoC_FQ,"Food,Coffee & Tea",Chandler,"6140 W Chandler Blvd
Ste 8
Chandler, AZ 85226",33.3054254,-111.9482282,Starbucks,,True,3,3.5,AZ,business
PY-j9OG_jIvC1o-rIy4jxw,"Shopping,Jewelry,Pawn Shops",Chandler,"1098 N Arizona Avenue
Chandler, AZ 85225",33.3224836,-111.8418254,Super Pawn,,True,3,2.5,AZ,business
hGSEOl61hSjKJZNZJ8uFUg,"Home Services,Real Estate,Apartments",Chandler,"2225 W Frye Rd
Chandler, AZ 85224",33.2956085205,-111.87979126,Symphony Apartments,,True,3,2.5,AZ,business
lRpke2ux5ywaiQ8phFA4Lg,"Szechuan,Chinese,Restaurants",Chandler,"2386 N Alma School Rd
Chandler, AZ 85224",33.3401985168,-111.859687805,Szechwan Palace,,True,3,4.5,AZ,business
-MFnc3jvLEduvqkOlaylHQ,"Burgers,Salad,Restaurants",Chandler,"3893 S Arizona Ave
Chandler, AZ 85286",33.2491904232,-111.84084177,Wendy's,,True,3,4.5,AZ,business
yn0xOJzErpI0LGkfKxiNfg,"Health & Medical,Physical Therapy,Chiropractors",Chandler,"1801 W Queen Creek Rd
Ste 2
Chandler, AZ 85248",33.261262,-111.876604,Alpha Chiropractic,,True,4,4.0,AZ,business
vFJRQYC1NYl9Xt5KLbeNXQ,"Beauty & Spas,Nail Salons",Chandler,"950 E Riggs Rd
Ste 7
Chandler, AZ 85249",33.2260518727,-111.831207275,Bliss Nail Spa,,True,4,4.5,AZ,business
ci0-eHLA7C-7DLNW6VJ9Ng,"Landscaping,Home Services",Chandler,"16804 S 54th St
Chandler, AZ 85226",33.293841,-111.968853,CYC Landscaping,,True,4,4.0,AZ,business
ItbsW1AD8bRMRFr4eOIHvw,"Sandwiches,Restaurants",Chandler,"2100 W Chandler Blvd
Chandler, AZ 85224",33.3060613,-111.8781683,Cousins Subs,,True,4,3.5,AZ,business
AV5UNITA65DSNqYr_mhtbw,"Doctors,Health & Medical,Urgent Care",Chandler,"2875 W Ray Rd
Ste 8
Chandler, AZ 85224",33.3203031,-111.8905784,FastMed Urgent Care,,True,4,3.5,AZ,business
XEdBJi1WZzvatmkxFEIlOw,"Thrift Stores,Shopping",Chandler,"1095 S Arizona Ave
Chandler, AZ 85286",33.2905775,-111.8381304,Goodwill Industries Thrift Store,,True,4,5.0,AZ,business
s9RTYq3RCfOYFv2JIzs2vg,"Property Management,Home Services,Real Estate",Chandler,"4129 W. Milky Way
Chandler, AZ 85226",33.2981537,-111.9138229,PRS Property Management,,True,4,1.0,AZ,business
BNww37a5p5aYE1i0_BYJxQ,"Computers,Shopping",Chandler,"1919 W Chandler Blvd
Chandler, AZ 85224",33.3058135,-111.8743867,The Orchard,,True,4,5.0,AZ,business
fB1cVRRGTauOJktErb-PHA,"Doctors,Health & Medical",Chandler,"604 W Warner Road
Chandler, AZ 85225",33.335904,-111.85114,Today's Women's Health Specialists,,True,4,2.0,AZ,business
3lzvwV2W1KCUoxXC4d2ljg,"Local Services,Pest Control",Chandler,"150 W Elliot Rd
Suite 9
Chandler, AZ 85225",33.350123,-111.844357,Truly Nolen Pest Control,,True,4,5.0,AZ,business
6nfTUgP3UvQ_jhnT8kCpew,"Sushi Bars,Japanese,Restaurants",Chandler,"2975 S Alma School Rd
Chandler, AZ 85286",33.2627075,-111.8577037,Hon Machi,,True,40,3.5,AZ,business
YsDzq6tWtVZS10WyXDn_mA,"Plumbing,Handyman,Home Services",Chandler,"1703 W Mcnair St
Chandler, AZ 85224",33.351079,-111.871595,No Worries Rooter,,True,5,4.0,AZ,business
XOOlEuIOo0wPjYOjbXGecg,"Restaurants,Pizza,Italian",Chandler,"1960 W Germann Rd
Chandler, AZ 85286",33.2762627,-111.8757192,Oregano's Pizza Bistro,,True,59,4.0,AZ,business
SyuPSTbf2mtUcT68DHoETw,"Shopping,Jewelry,Home & Garden,Gift Shops,Flowers & Gifts,Home Decor",Chandler,"72 S San Marcos Pl
Chandler, AZ 85225",33.302638,-111.842541,Sibley's West  The Chandler and Arizona Gift Shop,,True,6,4.0,AZ,business
whQtEKAAwtP7HAbsgYLn3w,"Doctors,Health & Medical",Chandler,"1455 W Chandler Blvd Ste A4
Chandler, AZ 85224",33.3223,-111.8767,East Valley Family Physicians,,True,7,3.5,AZ,business
KpCKaIDZ1m4bQj2ur3olfg,"Buffets,Restaurants",Chandler,"3110 N Arizona Ave
Chandler, AZ 85225",33.3515903,-111.842143,Pacific Seafood Buffet,,True,86,3.5,AZ,business
Q2u3sUNNDHfPSgoj_V4uIw,"Bars,American (Traditional),Nightlife,Restaurants",Chandler,"4910 W Ray Rd
Chandler, AZ 85226",33.3202337,-111.9265734,McCool's Bar & Grill,,False,9,4.5,AZ,business
Rny7GQ3cnkjZYb78n3EEiA,"Steakhouses,American (Traditional),Restaurants",Desert Ridge,"21001 North Tatum Blvd
Desert Ridge, AZ 85050",33.678615,-111.9746066,The Keg,,True,3,3.5,AZ,business
K_X9x7S4Ym_alw6-5pNh0g,"Active Life,Parks",El Mirage,"10100 N El Mirage Rd
El Mirage, AZ 85335",33.5748903,-112.3260929,City of El Mirage City Park,,True,3,4.0,AZ,business
6-Sfpp5zNTXpQNW-UioUKw,"Shopping,Drugstores,Beauty & Spas,Food,Convenience Stores,Cosmetics & Beauty Supply",El Mirage,"12244 W Cactus Rd
El Mirage, AZ 85335",33.5946862,-112.3239018,Walgreens,,True,3,3.5,AZ,business
S3Cb9vzzWGM8AGkiIbwLaA,,Florence,"3385 N Hunt Hwy
Florence, AZ 85132",33.06293,-111.484426,Merrill Ranch Dental Care,,True,3,2.5,AZ,business
UtbvcvXWLCZX75g_KtMW2A,"Bars,American (New),Nightlife,Restaurants",Fountain Hills,"11056 N Saguaro Blvd
Fountain Hills, AZ 85268",33.587928,-111.708182,Saddle Bronc Grill,,True,17,4.0,AZ,business
iJDzwfZ7qwRMQq4YIm6ERQ,"Burgers,Fast Food,Restaurants",Fountain Hills,"13725 N Fountain Hills Blvd
Fountain Hills, AZ 85268",33.609647,-111.729332,Burger King,,True,3,2.5,AZ,business
c6TDEKlOKyi9a80l895bVg,"Arts & Entertainment,Performing Arts",Fountain Hills,"11445 N Saguaro Blvd
Fountain Hills, AZ 85268",33.5908759,-111.7067083,Fountain Hills Theater,,True,3,4.5,AZ,business
hE5SwhlMN1_oJoNpnwrYqQ,"Tires,Automotive",Fountain Hills,"16745 E Shea Blvd
Fountain Hills, AZ 85268",33.5766734,-111.7212287,Discount Tire,,True,5,4.5,AZ,business
AFcuYBQaZh8GpRjx_ynmnw,"Chinese,Restaurants",Fountain Hills,"16740 E Palisades Blvd
Ste 110
Fountain Hills, AZ 85268",33.6089812101,-111.718795738,Pacific Moon Chinese Cuisine,,True,6,3.5,AZ,business
iLqohXWXZEmT4GXLyoRtAQ,"Beauty & Spas,Nail Salons",Fountain Hls,"14835 E Shea Boulevard
Fountain Hls, AZ 85268",33.579571,-111.7614115,World of Nails,,True,4,2.0,AZ,business
QcNC8YJCKIg8vFUPWcPQog,"Burgers,Restaurants",Gila Bend,"501 W Pima St
Gila Bend, AZ 85337",32.9458837,-112.7241167,Burger King,,True,3,1.5,AZ,business
bElcA8EVG74VKKmAm2QLeg,"Food,Coffee & Tea",Gilbert,"538 S Gilbert Rd
Ste 112
Gilbert, AZ 85296",33.3403987,-111.790961,Coffee Cove,,True,12,3.5,AZ,business
sMU8K-iUc9VewvH91Ep9_A,"Breakfast & Brunch,Restaurants",Gilbert,"1235 N Gilbert Rd
Gilbert, AZ 85234",33.3728774,-111.7896437,Biscuits,,True,14,4.5,AZ,business
xu4zDdi46zaJ_pvDtruiaw,"Active Life,Tennis,Playgrounds,Parks",Gilbert,"1045 E Juniper Rd
Gilbert, AZ 85299",33.36091,-111.7672297,Freestone Park,,True,15,5.0,AZ,business
C-T5_akTxG_1dR6i3xcSVw,"Food,Breweries",Gilbert,"1451 E Williams Field Rd
Gilbert, AZ 85295",33.305366,-111.7586615,Sleepy Dog Pub & Bistro,,True,16,2.5,AZ,business
5fRoYdCOYdPMIUyJXNYd8A,"Pizza,Restaurants",Gilbert,"1939 E Baseline Rd
Gilbert, AZ 85233",33.377523,-111.788968,Barro's Pizza,,True,17,3.5,AZ,business
oGLGmDK56HDJJ3-yvTruEA,"Steakhouses,Restaurants",Gilbert,"2687 S. Market St
Gilbert, AZ 85296",33.3012457,-111.7425409,Outback Steakhouse,,True,20,3.5,AZ,business
Rp-pHBLMp3wXrWTJe687hw,"Food,Burgers,Cheesesteaks,Ice Cream & Frozen Yogurt,Restaurants",Gilbert,"1150 S Gilbert Rd
Ste 108
Gilbert, AZ 85296",33.329058,-111.790831,Mike's Burgers Cheesesteaks and Ice Cream,,True,26,4.5,AZ,business
ei4HCXLk2Qomrk7Mif9ffA,"Local Services,Appliances & Repair",Gilbert,"835 W Warner Rd.
Ste 101-625
Gilbert, AZ 85233",33.3352929,-111.8081442,A Quality Refrigeration and Appliance Service,,True,3,3.0,AZ,business
TxINKtNdsrZw69eQduXErQ,"Pediatric Dentists,Health & Medical,Dentists,Oral Surgeons",Gilbert,"2363 E Baseline Road
Gilbert, AZ 85234",33.3786409,-111.780276,ABC Dentistry For Children,,True,3,4.5,AZ,business
GCBV_UUm5F1pCelChP5xIw,"Tires,Automotive,Auto Repair",Gilbert,"1267 E Baseline Rd
Gilbert, AZ 85233",33.3794089,-111.6907592,Advanced Auto Service & Tire Centers,,True,3,3.0,AZ,business
