p_pos,length
0.612367622507,297
0.836285136962,558
0.689776334479,1655
0.0910741118265,670
0.77501450788,85
0.198593439128,515
0.00218637778206,992
0.274608110166,934
0.5,41
0.487225442668,315
0.906794741045,586
0.257222073924,476
0.285879498879,964
0.990685522466,466
0.0220180032192,1263
0.0451537441457,986
0.435177585473,41
0.260816235968,308
0.598423875139,519
0.829743409505,202
0.766745805665,121
0.976626403317,451
0.412979123958,481
0.319597856762,173
0.997561079548,1874
0.307128844948,220
0.369236633486,203
0.483770658175,61
0.463143289778,250
0.62924444528,699
0.372212257833,135
0.511879088488,729
0.878165872409,1893
0.459551502529,201
0.0588728437257,564
0.870594279501,320
0.139794889073,1332
0.0292658921879,2236
0.203406499775,333
0.977046423891,851
0.708994200604,648
0.956163290113,1899
0.982212966227,987
0.956392109035,513
0.978337541138,424
0.688924187383,377
0.0385520090233,559
0.736601337216,159
0.586153846154,73
0.0293171815885,1171
0.132530829609,812
0.126327467349,548
0.00214531482948,688
0.974294167352,651
0.437664329701,1589
0.110002762347,634
0.635193250546,474
0.10090065019,386
0.474436493202,253
0.991293282485,1390
0.664092136609,544
0.307763096241,453
0.00121886056981,1008
0.837647191327,167
0.216582539167,967
0.664137484724,139
0.223872038331,407
0.985339903355,402
0.995245857717,4245
0.62696161381,394
0.973006706492,455
0.0137330069002,407
0.447292057291,424
0.712615270261,620
0.598687096815,679
0.0610557979663,383
0.729514453675,285
0.711796144337,395
0.011100326808,2275
0.165899368153,511
0.0490459218301,323
0.574321750176,186
0.348559748712,132
0.0634215167026,166
0.951181473689,1565
0.991649856747,1350
0.890995784465,476
0.189417821469,1170
0.739015748163,426
0.719597497815,544
0.62869071292,323
0.906462792683,443
0.324363886716,162
0.528183207118,417
0.362639376794,305
0.0528414686524,258
0.531497590611,57
0.000211631929703,2037
0.818673168563,649
0.483409647545,37
0.410238981947,127
0.479356368798,692
0.893550748659,1165
0.999876101113,1961
0.319459590938,222
0.648959181532,231
0.558558519599,563
0.502697501457,706
0.989475105157,1607
0.665406023939,218
0.0494312427004,659
0.720662043182,479
0.0987655757432,658
0.413427825425,2901
0.331993838472,1328
0.757691704669,205
0.856251960795,118
0.00867216421666,481
0.472518354783,524
0.655412853153,240
0.920997006437,600
0.67893509769,444
0.783994016241,573
0.992809620017,752
0.583549813496,363
0.168446395344,1108
0.0106051101093,618
0.892580552569,1300
0.00495266405045,937
0.170566199288,474
0.998518381927,403
0.137421351287,330
0.513872007071,189
0.169614997,787
0.324021840751,90
0.555318150662,323
0.0325813496118,830
0.375819657532,911
0.713080973047,645
0.472369081474,508
0.00352734001667,1493
0.366585187319,564
0.823588025009,328
0.0156409361833,428
0.418489383159,287
0.426014873867,1021
0.250310309748,811
0.86703401227,2056
0.999323545159,1305
0.564459029954,703
0.523684210526,94
0.96405938906,457
0.152648594932,961
0.841251923063,256
0.652263247259,208
0.984538153568,729
0.999064676696,742
0.848737870956,186
0.494656877301,461
0.0784317791288,708
0.340885494867,51
0.375774874491,323
0.950342129447,840
0.929604534771,195
0.408521385159,359
0.354387012418,285
0.0182602428641,1806
0.0522058230454,822
0.681741921674,1657
0.196553901959,460
0.442255215286,230
0.268898761047,1470
0.185994382549,387
0.752070885018,132
0.774318372179,664
0.929347826087,34
0.00830829667346,817
0.46096147247,582
0.979479733011,357
0.614191367526,414
0.773385407646,162
0.968687881942,816
0.857621305082,680
0.179928606724,1364
0.663601202454,546
0.839460612185,414
0.117367869421,921
0.181105009916,719
0.106592332457,243
0.547444093205,1052
0.456951535671,341
0.856771335733,1532
0.863998218963,996
0.770886962845,252
0.76187957582,524
0.000520774763071,1756
0.443855931561,562
0.0274180079823,760
0.414248581891,214
0.545918367347,21
0.443070618583,2096
0.118172105493,454
0.98849857851,757
0.997165588821,2032
0.424697822931,280
0.598591345205,204
0.0789479121933,692
0.143183644853,684
0.377883600765,315
0.355523652873,119
0.717993694909,313
0.267441319843,667
0.0866636121478,552
0.475458999078,67
0.0206089517602,536
0.0028269030736,1467
0.768996870743,321
0.177933628133,370
0.218473539815,880
0.0111822032777,2865
0.829909172501,924
0.175593381742,262
0.171457772061,440
0.590690515615,116
0.0159322330852,926
0.020948944545,1110
0.696839150991,467
0.423381810102,197
0.9591066332,1279
0.796407373466,447
0.730912975398,553
0.999288982785,1113
0.70926921182,282
0.233961994912,792
0.991497464924,1152
0.913399121597,1071
0.983234867877,586
0.92310069222,1305
0.160845045847,1079
0.929866705464,192
0.474030328795,799
0.928139927273,978
0.495094604064,17
0.311152074298,258
0.844170087831,658
0.866348825132,558
0.124888692026,207
0.280552724361,308
0.881440108482,415
0.999653346205,3045
0.759526433667,704
0.688077168696,182
0.715974412317,1155
0.64401493247,418
0.660858346493,240
0.691358799764,699
0.898875988047,521
0.332906174864,717
0.833968549217,283
0.2680320579,1105
0.42688020612,1639
0.273297709099,986
0.357845786988,624
0.875380652657,197
0.989067496694,817
0.880895621101,491
0.447916304966,2843
0.500333333333,14
0.933528472709,216
0.246571290943,492
0.965576936586,1325
0.597419285444,137
0.923080652418,649
0.860053920297,286
0.292138787223,410
0.524359168571,905
0.391648356144,1387
0.5,21
0.938724871729,884
0.0593190455434,666
0.181941902501,567
0.245405010606,333
0.376287418269,1137
0.47181350392,111
0.610140293933,513
0.54267071172,337
0.697107116794,525
0.973607122031,683
0.142500045713,179
0.0108226577757,708
0.467487932368,86
0.984868519899,795
0.244023389584,414
0.995408883954,726
0.248674051976,589
0.872416000961,339
0.993816591322,977
0.920845390043,244
0.000154158883167,1269
0.395693132814,331
0.949365076481,801
0.182750202354,2796
0.72058093384,742
0.595367174054,130
0.500333333333,29
0.694353893152,1395
0.0269871259594,3333
0.860089756743,233
0.99198453021,586
0.7181786048,348
0.579903140111,222
0.830992043517,786
0.447920066951,258
0.00607651259316,1003
0.236339490373,813
0.926419116776,793
0.744715312149,403
0.734135132739,674
0.791220779335,1642
0.373133187457,704
0.386446480333,459
0.343840021246,3099
0.439818635252,701
0.998694842843,1317
0.639422606655,894
0.838132278192,209
0.326315322662,1338
0.421173405826,384
0.397265135267,143
0.997516116858,1158
0.745718265407,717
0.137599321649,635
0.880408107416,310
0.80251859579,384
0.286830848847,306
0.98409166212,605
0.564401194592,496
0.936723625748,476
0.850275468546,226
0.900536353837,116
0.3,77
0.352064023109,97
0.198635166416,338
0.513455133364,2018
0.854149531407,262
0.757544634325,1202
0.0562576831082,831
0.375790393507,648
0.0024139449539,2067
0.560749366935,510
0.818784972519,827
0.49561785321,90
0.764872079809,822
0.08776254374,540
0.7033314152,200
0.382347101964,135
0.873282617302,204
0.0193688012613,1177
0.859735129229,776
0.221849054259,217
0.121885983663,481
0.715067794209,687
0.99771436482,360
0.247477891385,178
0.00279845085112,800
0.837352737484,371
0.837728987012,182
0.57359981664,469
0.204680298071,134
0.93312424772,287
0.213105720553,405
0.446523806178,57
0.75717050059,1020
0.778019142502,189
0.560274295805,242
0.677847740585,277
0.826128124819,333
0.363964512253,1065
0.999935375221,1410
0.422750607205,165
0.275797045066,222
0.999807645312,1764
0.838926155276,666
0.384265801944,356
0.6878439392,426
0.125050759231,1141
0.991929454231,327
0.0740504053337,1966
0.939001991565,1801
0.0117716669183,535
0.948354285535,390
0.53487988503,464
0.489854990071,657
0.99734031866,2345
0.503639642379,95
0.330015648319,876
0.531006072243,72
0.0915230219447,405
0.581948888663,1051
0.328019235436,2073
0.701784714151,1118
0.999870699459,4221
0.91905369065,532
0.301319604863,1318
0.968133578282,948
0.898080693327,302
0.154958897037,251
0.71886914222,463
0.986984749999,1407
0.46065550328,969
0.711050420716,122
0.857914720557,845
0.315764555401,959
0.253101225102,200
0.246803687409,239
0.605938981842,114
0.386093478747,335
0.973354395729,739
0.5,14
0.875496952649,1080
0.441766600885,2546
0.626382590038,456
0.46269254399,108
0.997742173722,764
0.108078267655,1858
0.0395338427141,1942
0.686938965027,138
0.338595924587,194
0.540222683818,100
0.918249053613,272
0.109095187151,1386
0.52201171478,994
0.313839414582,732
0.560151091973,81
0.461655404628,60
0.993741585853,476
0.551296741296,284
0.487088634944,352
0.933533480187,127
0.985147021714,199
0.624860687924,455
0.827143667428,1061
0.998193672936,2270
0.947863646955,354
0.756635417626,564
0.566666386524,322
0.984875092719,582
0.742047624895,308
0.363221879739,121
0.51820199731,970
0.415241242882,649
0.94729882344,372
0.916023576447,504
0.58000302061,184
0.236505140344,178
0.906651890184,701
0.884319067215,674
0.383616100128,71
0.750477336287,802
0.646035329656,142
0.0599455775552,480
0.425070268213,879
0.0225450667698,198
0.99481691517,1086
0.543772496942,642
0.96609568136,479
0.907411893607,292
0.998805324208,983
0.936868847721,793
0.280913984976,349
0.376990116397,149
0.284668221496,562
0.360887621602,516
0.0285585693171,593
0.455919887631,273
0.426144495638,61
0.999468140787,2369
0.851292254363,464
0.171044716312,225
0.391129586124,232
0.997480300204,1242
0.92563715535,463
0.993406838664,1234
0.728946120326,100
0.943405910302,357
0.902918176682,794
0.673604959763,302
0.31304443176,954
0.609430420801,602
0.862977767131,267
0.707473328413,104
0.78943667768,557
0.88048406389,129
0.944384034763,406
0.00183478690911,1067
0.994488225104,2088
0.5,36
0.314950939166,435
0.213332771531,676
0.998191783146,1067
0.713163770953,441
0.627437936489,598
0.311560966494,1296
0.730708030529,420
0.873931536017,1332
0.0136984359242,618
0.743566823255,105
0.733367700074,110
0.169964283753,378
0.64336644734,345
0.921816791542,166
0.0543243949898,488
0.755773406263,399
0.0612839214663,652
0.453705353331,812
0.680850845488,139
0.999540869712,1590
0.786480390542,735
0.673207137462,362
0.920650663232,1131
0.860923426825,472
0.0187083407977,2020
0.835969529982,2195
0.800742071894,645
0.516382593494,52
0.724405589951,236
0.989316475393,1442
0.869865866591,55
0.999823203268,1449
0.791366947998,185
0.501932299176,235
0.239158893241,611
0.481893432925,768
0.772151700247,301
0.0474011810686,260
0.0656800028783,831
0.807880053974,1004
0.465129184841,147
0.0759032037111,398
0.481717220697,205
0.0367830109569,2792
0.899672839967,609
0.194884709679,116
0.530992687265,274
0.0366017520718,602
0.928175247256,491
0.31532041242,89
0.290444836805,89
0.0535848861848,600
5.53755131941e-07,2000
0.619272285906,50
0.872675976762,596
0.490835529985,791
0.72558005305,129
0.674659915142,461
0.0790103500942,1958
0.635436570585,109
0.974788858984,507
0.000112682183911,2659
0.122821095364,176
0.455073616504,449
0.999844107968,506
0.735629742291,53
0.022021217852,1244
0.683985949198,423
0.0371568318161,244
0.79700210592,112
0.148190480589,422
0.975652822581,640
0.627618143157,396
0.889440836191,1192
0.609404990403,47
0.198867887304,92
0.743588106256,92
0.865338784874,414
0.570117043585,116
0.0829877809349,401
0.384882978029,200
0.608178525235,624
0.443067875753,466
0.683013436824,167
0.724206619495,172
0.875856040131,935
0.821194614545,766
0.272959671616,1083
0.504742570581,128
0.796046554911,982
0.925597623162,606
0.562041923943,804
0.997072644542,1404
0.377104943042,286
0.657702637005,853
0.316941746444,402
0.400569752171,198
0.5,17
0.186696027229,333
0.616009132471,441
0.0532419782013,378
0.809596165436,641
0.599467708745,471
0.480578211977,89
0.44669403707,508
0.638211494381,315
0.999998729024,4544
0.467455019835,1079
0.336601999629,217
0.257414858666,332
0.537307611536,195
0.998925700467,559
0.15039076857,302
0.580355246645,25
0.300468511028,811
0.0453672393235,960
0.0597261287374,203
0.502638379244,104
0.466778123403,63
0.0504349484268,723
0.286843448173,399
0.257979013439,339
0.366685971347,319
0.91131538179,727
0.00587496244161,1289
0.90995790139,122
0.652417215491,184
0.16439346528,339
0.5,28
0.934113987681,382
0.976885119286,318
0.23967876334,904
0.382081139079,3742
0.255939369997,385
0.612062752858,1232
0.988070295415,680
0.29945598935,129
0.999609223941,1930
0.896981331787,544
0.965607188749,422
0.677122792943,1995
0.429979369968,65
0.0590415726448,644
0.00022742587889,2724
0.936168771772,203
0.810281078651,366
0.753140982626,274
0.28818703102,507
0.0491193921835,1074
0.263909989995,2816
0.674845901333,404
0.00847505471417,953
0.993759294508,315
0.27953001449,645
0.326023805115,479
0.758040243416,359
0.681811380058,195
0.00567648297868,428
0.029954336634,1025
0.961846215186,1354
0.142148664616,576
0.305577178115,1438
0.386191030997,166
0.987599496713,399
0.752993341331,1440
0.952836046336,557
0.971057426444,565
0.693777247999,133
0.851537488907,862
0.495221928792,450
0.900046081056,362
0.949584974047,108
0.499566430692,312
0.498261572263,244
0.75,37
0.23727735369,35
0.0382192561526,290
0.331247783066,75
0.717263977897,285
0.411422626441,406
0.985604712313,1017
0.998969299257,1175
0.344794767751,197
0.0379860726343,422
0.537628303317,206
0.953681564081,199
0.877830154275,235
0.83499217749,328
0.821596729216,248
0.502211273311,432
0.00683434318755,1138
0.366787550515,623
0.190208314342,298
0.668341525727,139
0.0935296513317,359
0.564039348181,437
0.880572994817,517
0.179416360034,822
0.679899858495,844
0.439201537197,510
0.71453846443,1123
0.158828311108,446
0.815092533504,32
0.479782858833,519
0.894378607754,789
0.394257059678,127
0.39047875258,380
0.729897821767,712
0.957395378679,660
0.494886404791,745
0.720521150078,153
0.982682525988,2250
0.5,16
0.867243543206,257
0.242604562958,58
0.476104206985,610
0.249168187964,277
0.411256519781,1608
0.640802308773,303
0.768736157553,258
0.647516801699,205
0.844031674835,441
0.0126650490821,1124
0.5999846715,578
0.0424769046487,1080
0.439599216238,62
0.523811893792,132
0.923671453986,556
0.748931849973,1651
0.543665347657,213
0.680849852385,389
0.364595602918,227
0.497976501757,286
0.580038268076,969
0.564758320376,439
0.922904530489,1066
0.750333688276,91
0.878718732915,1197
0.812536851795,243
0.998920062176,572
0.701681108403,433
0.88112353495,387
0.38252236024,1032
0.800650698378,449
0.390141637457,326
0.236237280071,188
0.124401634187,389
0.323958375025,50
0.648773193161,1747
0.460801393728,32
0.765624997162,506
0.999323743281,885
0.17474860171,381
0.796904591117,623
0.0706292724607,1669
0.752148254101,413
0.388479773146,338
0.844981000997,515
0.516531927679,609
0.599033020723,689
0.314678403171,229
0.0488001235855,2195
0.541049957057,67
0.993870901828,778
0.598716720327,51
0.536060623112,543
0.857074994169,887
0.986660112795,534
0.261484778709,318
0.594009933248,409
0.727855320385,289
0.753479089762,804
0.548972653777,222
0.128243390449,374
0.999864084241,2229
0.5,33
0.929758159654,30
0.472624934943,371
0.640313981997,1110
0.209613546063,395
0.0517635432507,275
0.901519106283,447
0.141248095891,327
0.941128401944,476
0.733515608563,75
0.378522242968,190
0.0218883724511,820
0.48949525477,352
0.399615534807,1175
0.462896209994,248
0.644642342096,261
0.724266559266,592
0.995067283086,789
0.94393497584,2101
0.579305423003,320
0.000187488903903,1170
0.476926499318,165
0.522634202729,148
0.893746803756,234
0.985132091545,875
0.93267981027,402
0.999920077747,1843
0.27178541429,696
0.938230927147,737
0.232496589114,1268
0.684313753474,124
0.842147343856,169
0.911403469266,553
0.993219245461,132
0.977927214998,349
0.433407012883,2070
0.16885546858,837
0.976253111716,335
0.95872027979,1632
0.0873980209839,450
0.933657493096,1000
0.510917130097,66
0.324939200757,398
0.359124513364,80
0.760925356508,282
0.0308505369568,605
0.70659789755,633
0.294081767762,140
0.440399283979,1138
0.955729443682,596
0.806717020411,603
0.38559311607,516
0.0131709225243,426
0.576835728775,819
0.99910939904,2872
0.540358648451,495
0.990285712646,484
0.316183463305,367
0.0796460380886,695
0.993758489366,1181
0.00464199960077,3034
0.251370939113,538
0.981564609355,660
0.492542876288,127
0.103201870199,532
0.998774704518,1915
0.90522297913,667
0.984593838842,635
0.244954906347,578
0.615143339318,221
0.822989384842,993
0.224089362041,792
0.475922960797,631
0.984618397155,2517
0.83125156393,437
0.554762190747,449
0.643392598932,410
0.343807781056,785
0.646337555498,3009
0.519763228355,510
0.124062442838,276
0.488941241933,230
0.89164067039,959
0.0233666307072,678
0.131923160178,761
0.335143486573,521
0.0664136329873,284
0.963981518995,424
0.964475849921,857
0.920302663502,408
0.000505191096361,970
0.412431651217,977
0.433770864051,473
0.295052334639,184
0.852264477686,573
0.311065877861,287
0.393891467566,276
0.468446463154,84
0.16490341428,290
0.395808480833,505
0.973198700305,531
0.140795567121,180
0.252341982194,224
0.508130055729,1158
0.630369210124,4974
0.316261225622,325
0.098852093953,592
0.257265845082,1375
0.000385093919902,2397
0.775373936737,198
0.592191052126,134
0.842914918216,305
0.913503479883,1935
0.808248798744,925
0.770884474488,170
0.0878354691498,409
0.468976243409,391
0.86199155234,868
0.734359803276,402
0.240153747118,1165
0.659441056725,546
0.592959357453,900
0.00310994669303,1270
0.65164527026,897
0.907693616843,95
0.679028241111,670
0.682619953901,275
0.856873456698,1326
0.453622497401,117
0.684280866161,216
0.961492549955,421
0.245735771292,363
0.977224552029,401
0.731406621985,727
0.0448030311235,908
0.417686733128,97
0.164542744318,634
0.623023182708,728
0.104662728978,943
0.609404990403,35
0.266079250523,393
0.703641335407,54
0.599352197098,59
0.999990848804,3476
0.629101167896,255
0.0487307798309,733
0.907638420034,408
0.999907500727,1224
0.336322917577,183
0.191847756904,496
0.881898229872,1116
0.115299736846,1837
0.422860722145,262
0.00565113445991,1204
0.864580292758,488
0.318811897201,358
0.836860386676,264
0.454435134732,310
0.506944444444,15
0.593333304075,301
0.97671067178,459
0.804397796741,351
0.229789044582,287
0.221756388338,832
0.745198824753,405
0.987193646952,2304
0.771215453252,630
0.413043478261,75
0.285080880599,267
0.795712902795,380
0.318897013845,855
0.496110349257,41
0.333870727654,1022
0.143148226316,614
0.934871583993,192
0.558595651208,145
0.742936831628,171
0.27683460712,122
0.34657408158,365
0.918306881171,290
0.0667679670262,297
0.896509229234,227
0.5994070771,304
0.369393201985,305
0.579079996193,267
0.624731822286,252
0.397978080172,240
0.824826149939,374
0.966221031074,619
0.834120146867,68
0.488461538462,14
0.833432967872,569
0.857956215561,64
0.564652125812,1666
0.504342477178,315
0.59555184804,478
0.0791186552881,1670
0.616710545364,149
0.93441822391,292
0.621729961707,867
0.0166994477457,272
0.499666221629,41
0.552134319863,28
0.447523373089,151
0.514762752723,492
0.566074869138,470
0.38440530922,312
0.686344236602,358
0.912514381665,2723
0.872793593993,171
0.349446990619,515
0.7518132291,334
0.716281340071,788
0.721860361738,264
0.322751594099,615
0.68136456319,1174
0.0213622811881,1352
0.423719964502,289
0.512196273244,221
0.96169284524,460
0.402463365162,888
0.578429221317,252
0.5,33
0.183029426633,199
0.995829766513,1125
0.0349340280802,1855
0.319715487729,217
0.611993191116,371
0.536682928489,478
0.352457028574,758
0.723923198498,305
0.046341125097,649
0.532941269574,77
0.506415607578,200
0.200699975435,455
0.599506076249,120
0.999533872746,1878
0.448649243614,618
0.946103986481,670
0.322055923509,243
0.520499021679,79
0.128423495177,385
0.413047121383,1045
0.194887767307,379
0.47568804849,200
0.945235908817,490
0.453447350663,272
0.826239199194,867
0.44343974455,66
0.328526880706,879
0.000238292793034,1875
0.487530235862,50
0.258691206544,32
0.709510070933,379
0.848875256482,439
0.985217016256,1339
0.5,46
0.506796346589,283
0.0800863856636,1632
0.898139591179,179
0.807408592396,2169
0.423364887352,80
0.00159737999575,1692
0.149380356215,2214
0.973606957329,1068
0.644654067645,772
0.957144271776,389
0.474445172874,258
0.898142013329,1058
0.00633412960052,1720
0.820503283659,249
0.247248295518,1401
0.607222020365,760
0.27789997081,1104
0.826568369635,304
0.346536867357,812
0.10065736594,2554
0.684294561319,504
0.762917232682,184
0.998437939329,1772
0.037780245191,1948
0.418571378019,462
0.591810461129,1144
0.92495306895,1290
0.775826791164,468
0.609154929577,57
0.699586909014,202
0.757515461949,795
0.94768350782,914
0.5,9
0.6680417059,281
0.651538573633,406
0.838221682915,162
0.917660393997,594
0.684231303268,627
0.598810386204,326
0.428001775812,245
0.762776650229,517
0.694058254253,680
0.573771121106,562
0.461291983583,1421
0.79234540541,256
0.556558375819,80
0.806916214537,226
0.946341042949,354
0.564224450237,77
0.360498684609,65
0.564482957679,80
0.995093993108,661
0.729757503514,327
0.983879507395,1052
0.109815800598,295
0.470279785063,207
0.834005096444,1137
0.561196105702,34
0.921699375656,791
0.483648502604,197
0.0486484145622,784
0.938449959381,1290
0.0101678736044,528
0.753307499607,689
0.995788553424,1336
0.934025893862,153
0.0989630703878,427
0.316930507797,927
0.921980896611,783
0.683153759432,169
0.901252911742,418
0.559100772536,102
0.545500493523,739
0.473106380371,237
0.895006597828,201
0.034104785193,1193
0.888477149637,291
0.00200784123221,1148
0.577204714318,571
0.982581292706,489
0.698569009299,658
0.996616650617,1056
0.0682719478124,254
0.875495881909,544
0.891216233353,277
0.270833497611,234
0.308709392397,83
0.73065149823,131
0.00460251736578,1846
0.2665630653,3777
0.0857392227185,1353
0.716646390564,341
0.464209768889,608
0.781141276777,2554
0.480635116582,526
0.0743852178004,406
0.216453026997,673
0.986601319401,1902
0.922777101852,210
0.987887908817,949
0.389720598956,658
0.850103069465,297
0.0906155855928,1139
0.487722045571,793
0.984318461315,480
0.000435618901534,1840
0.530959816669,172
0.645240456199,344
0.796438232726,708
0.982333147557,634
0.797172003257,435
0.987683895351,554
0.473340723789,412
0.0659140319563,260
0.585108001075,561
0.44121106098,131
0.546248869117,56
0.0851888725814,380
0.0941093072615,926
0.185292443931,1014
0.5,16
0.853678829435,542
0.843402274806,526
0.113691263375,960
0.977945426204,965
0.505976339848,655
0.575377579211,277
0.924634142466,117
0.666746244984,248
0.0621220945272,4254
0.0782641560018,649
0.269136144141,463
0.86717313753,494
0.293294976656,233
0.973731274873,695
0.880008530157,146
0.375655106324,178
0.0800413248756,227
0.287611236008,396
0.423396907722,333
0.632007920592,532
0.0565844845272,419
0.70527239481,225
0.842186815562,1062
0.540691608318,142
0.159405570375,711
0.861811520298,153
0.808585053544,150
0.51592361117,274
0.765265980338,372
0.962721988798,575
0.223501694037,355
0.827875513413,741
0.758214522471,116
0.114027990572,1098
0.973670554259,464
0.573640011305,76
0.988726507682,662
0.993308387962,2799
0.502946660412,1530
0.487432053676,241
0.441501570161,908
0.999854341932,1504
0.854555880276,320
0.655530452338,405
0.794475195834,264
0.0575433942152,559
0.489258076951,671
0.658758506989,232
0.994126340442,378
0.871315422761,677
0.724965108873,843
0.283851861408,349
0.979138180017,568
0.000903930710027,1256
0.987446333148,1392
0.453552313077,824
0.637091469398,106
0.464984414135,70
0.58174126907,526
0.895930060143,258
0.0395821550065,2260
0.544133605229,473
0.85904741494,1313
0.584340109435,261
0.485452885991,28
0.752955491947,320
0.351070190159,177
0.882473232365,586
0.476832536327,213
0.461267678907,241
0.843624393553,357
0.691060018404,574
0.162734467772,407
0.740511894958,134
0.753341813021,151
0.657894736842,26
0.267911310741,907
0.5,9
0.45067968436,607
0.898401696212,717
0.48035056518,47
0.915020568593,499
0.777733879073,181
0.0675497823165,645
0.568095819591,682
0.877882823138,196
0.324994555105,268
0.999613801212,2243
0.347771632111,166
0.354492906137,911
0.887296078499,1807
0.227678682278,238
0.264621274232,857
0.990267860243,2168
0.5,25
0.941746176788,581
0.838862023805,3026
0.0789330547578,217
0.721803578376,662
0.0589621921447,496
0.828910227084,347
0.438499375712,277
0.636985220291,760
0.775641914746,302
0.806362449084,316
0.928564202759,216
0.995715388565,757
0.516805288771,1004
0.65899654478,361
0.180151514209,2208
0.43755238336,1448
0.250404387057,700
0.500979193801,1021
0.495682890118,384
0.52196455396,174
0.13312704631,926
0.0142358182382,591
0.0153915937281,405
0.164463226246,727
0.985006536578,816
0.256039082387,279
0.440554755511,75
0.451963360061,149
0.200080063617,755
0.921677943972,874
0.528478794765,317
0.018679581006,734
0.677580877514,129
0.883374323837,524
0.165976340673,131
0.60939479581,173
0.808254432144,358
0.527725400172,88
0.627066589575,280
0.0625577402141,502
0.333386709934,3306
0.675847202614,103
0.996541880541,3676
0.718903513159,511
0.500333333333,84
0.134676608898,192
0.973101430003,426
0.88111985695,469
0.631515986134,97
0.509070119759,811
0.182449272333,305
0.445669856635,464
0.0591076319663,187
0.220478838898,496
0.256347791521,671
0.08612988623,371
0.918988871545,169
0.623955275094,4398
0.0784718540758,590
0.500333333333,39
0.886787689337,795
0.64880952381,35
0.193041190156,155
0.404486761026,383
0.997808202974,1833
0.998802075446,1378
0.640641099281,156
0.472658568721,130
0.843707359755,350
0.0159037309464,505
0.859639122385,757
0.436901842804,175
0.517559899985,165
0.995709881783,1625
0.988473749488,712
0.83197737069,71
0.420298834422,860
0.927879250566,892
0.920707998573,2011
0.997584879029,598
0.0512503116205,486
0.301505339466,226
0.907315350066,878
0.541211355846,58
0.00669313583427,1068
0.546780257273,465
0.611150650197,606
0.515473515421,828
0.582203768113,304
0.164117960893,290
0.851270593809,620
0.0109214118181,2328
0.473283398197,76
0.0316227525282,490
0.700212165755,632
0.214347116622,429
0.74938887692,209
0.387517267423,288
0.886937485283,277
0.791847294504,466
0.996404900223,1117
0.695044774704,427
0.0108550461488,2378
0.631621790689,579
0.0212381721743,1218
0.672860743371,358
0.00208192025534,2054
0.57586651232,739
